code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-9-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-15-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-22-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-26,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-27,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-28,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-29,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-30,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-32,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-2-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-34,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-35,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-36,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-37,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-38,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-39,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-40,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-41,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-42,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-43,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-43-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-44,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-45,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-46,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-47,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-48,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-48-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-49,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-50,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-50-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-51,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-7-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-8-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-3-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-7-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-10-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-15-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-18-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16-1-A,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-18-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-19-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-26,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-27,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-28,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-29,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-30,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-31,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-32,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-4-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-17-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-17-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-18-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-22-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-26,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-27,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-27-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-27-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-27-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-28,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-28-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-28-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-29,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-30,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-31,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-32,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-33,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-4-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-4-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-9-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,1,311-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-12-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,2,312-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,3,313-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-6,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-9,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-9-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-12,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,1,4,314-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-13,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-10,Suppression
